iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
964	0.9827475524	0.982270381	0.9833540108	0.1228607669	0.1209890355	0.1220516081
965	0.9827470567	0.9822700971	0.9833629101	0.122844752	0.1209835767	0.1220456274
966	0.9827521646	0.9822671487	0.9833707992	0.1228421308	0.1209885087	0.1220213489
967	0.9827528328	0.9822658602	0.9833708422	0.122845569	0.1209950987	0.1220148398
968	0.982760764	0.9822572989	0.9833752704	0.1228237319	0.1210030259	0.1220236411
969	0.9827572294	0.9822538701	0.9833809023	0.1228278235	0.121016863	0.1220054273
970	0.9827617554	0.9822578886	0.9833886624	0.1228002114	0.1210097045	0.1219875156
971	0.9827610011	0.9822597887	0.9833886839	0.1228081921	0.1210044101	0.1220115885
972	0.9827632641	0.9822637198	0.9833878885	0.1228049435	0.1209898264	0.1220333889
973	0.9827606563	0.9822635451	0.9833914784	0.1228161801	0.1209941144	0.1220262481
974	0.9827697298	0.98226479	0.9833839333	0.122798692	0.1209868425	0.1220416857
975	0.9827625744	0.9822637198	0.9833813322	0.1228067539	0.1209961515	0.1220427411
976	0.9827644926	0.982264921	0.9833758507	0.1227838936	0.12098964	0.1220665353
977	0.9827654409	0.9822628463	0.9833632541	0.1227538669	0.1209900804	0.1220998206
978	0.9827645788	0.9822686557	0.9833756143	0.1227517046	0.1209595121	0.1220782473
979	0.9827666263	0.9822708397	0.9833674458	0.1227528097	0.1209605993	0.1221171272
980	0.9827666909	0.9822723684	0.9833630606	0.1227462642	0.1209486585	0.1221250513
981	0.9827718851	0.9822767583	0.9833577726	0.1227416743	0.1209400096	0.1221322208
982	0.9827717342	0.9822753168	0.9833509153	0.1227357017	0.1209470086	0.1221435656
983	0.9827705919	0.9822737662	0.9833478414	0.1227307672	0.1209603194	0.1221616451
984	0.9827749886	0.9822800124	0.9833464871	0.1227210016	0.1209398776	0.1221760105
985	0.9827692341	0.9822817814	0.9833508508	0.1227369263	0.1209422976	0.1221685518
986	0.9827725316	0.9822813446	0.9833480348	0.1227090205	0.1209379677	0.1221709488
987	0.9827773809	0.9822825895	0.983339028	0.1226998063	0.120936922	0.1221825946
988	0.982775355	0.9822826332	0.983339028	0.1226939797	0.120946377	0.1221934522
989	0.982784407	0.9822794664	0.9833435852	0.122678594	0.120956443	0.1221947433
990	0.9827868208	0.9822875472	0.9833435852	0.1226935618	0.1209232542	0.1221976383
991	0.9828038688	0.982294798	0.9833547416	0.1226552644	0.1209124625	0.1221653342
992	0.9828014118	0.9823043857	0.9833539248	0.1226588279	0.1208901243	0.1221762137
993	0.9827942348	0.9822987729	0.9833586969	0.1226908001	0.1208980053	0.1221766914
994	0.9828044291	0.9822934876	0.9833647803	0.1226588507	0.120902201	0.1221507067
995	0.9828020584	0.9822963486	0.9833502919	0.1226672399	0.1209164775	0.1221730751
996	0.9827937176	0.9822936187	0.9833603951	0.122682334	0.1209240402	0.1221434824
997	0.9827997738	0.9822941646	0.9833638344	0.1226605692	0.1209197784	0.1221485566
998	0.9828004204	0.9822893162	0.9833639634	0.1226620558	0.120918713	0.1221539802
999	0.9828017566	0.9822883334	0.9833615774	0.1226521326	0.1209273436	0.1221532483
